042207	5	25	30.0
041933	5	25	30.0
042168	5	25	30.0
042258	5	25	30.0
042275	5	25	30.0
042118	5	25	30.0
041922	5	25	30.0
042046	5	25	30.0
042073	5	25	30.0
042002	5	25	30.0
042007	5	25	30.0
042270	5	25	30.0
042148	5	25	30.0
042051	5	25	30.0
042186	5	25	30.0
041990	5	25	30.0
042153	5	25	30.0
042208	5	25	30.0
042113	5	25	30.0
042140	5	25	30.0
041952	5	25	30.0
041977	5	25	30.0
042023	5	25	30.0
042222	5	25	30.0
042005	5	25	30.0
042078	5	25	30.0
042032	5	25	30.0
042185	5	25	30.0
042127	5	25	30.0
042229	5	25	30.0
041979	5	25	30.0
042202	5	25	30.0
042105	5	25	30.0
041926	5	25	30.0
042152	5	25	30.0
042112	5	25	30.0
041941	5	25	30.0
042011	5	25	30.0
042182	5	25	30.0
042145	5	25	30.0
042042	5	25	30.0
042249	5	25	30.0
042125	5	25	30.0
042256	5	25	30.0
042104	5	25	30.0
042268	5	25	30.0
041960	5	25	30.0
042094	5	25	30.0
042195	5	25	30.0
041966	5	25	30.0
042080	5	25	30.0
041938	5	25	30.0
041948	5	25	30.0
042273	5	25	30.0
042004	5	25	30.0
042184	5	25	30.0
042135	5	25	30.0
042163	5	25	30.0
041996	5	25	30.0
042641	5	25	30.0
042502	5	25	30.0
042307	5	25	30.0
042346	5	25	30.0
042384	5	25	30.0
042371	5	25	30.0
042448	5	25	30.0
042424	5	25	30.0
042555	5	25	30.0
042495	5	25	30.0
042505	5	25	30.0
042391	5	25	30.0
042395	5	25	30.0
042622	5	25	30.0
042497	5	25	30.0
042509	5	25	30.0
042577	5	25	30.0
042543	5	25	30.0
042578	5	25	30.0
042363	5	25	30.0
042315	5	25	30.0
042410	5	25	30.0
042612	5	25	30.0
042458	5	25	30.0
042510	5	25	30.0
042359	5	25	30.0
042438	5	25	30.0
042305	5	25	30.0
042620	5	25	30.0
042479	5	25	30.0
042476	5	25	30.0
042522	5	25	30.0
042566	5	25	30.0
042485	5	25	30.0
042546	5	25	30.0
042420	5	25	30.0
042588	5	25	30.0
042629	5	25	30.0
042541	5	25	30.0
042572	5	25	30.0
042492	5	25	30.0
042340	5	25	30.0
042540	5	25	30.0
042630	5	25	30.0
042666	5	25	30.0
042468	5	25	30.0
042374	5	25	30.0
042624	5	25	30.0
042593	5	25	30.0
042388	5	25	30.0
042283	5	25	30.0
042429	5	25	30.0
042591	5	25	30.0
042503	5	25	30.0
042664	5	25	30.0
042616	5	25	30.0
042561	5	25	30.0
042329	5	25	30.0
042474	5	25	30.0
042562	5	25	30.0
042400	5	25	30.0
042580	5	25	30.0
042412	5	25	30.0
042601	5	25	30.0
042300	5	25	30.0
042482	5	25	30.0
042615	5	25	30.0
042617	5	25	30.0
042345	5	25	30.0
042432	5	25	30.0
042397	5	25	30.0
042571	5	25	30.0
042385	5	25	30.0
042413	5	25	30.0
042640	5	25	30.0
042339	5	25	30.0
042451	5	25	30.0
042311	5	25	30.0
