015119	4	25	-1
015143	4	25	-1
015284	4	25	-1
015269	4	25	-1
015010	4	25	-1
014992	4	25	-1
015008	4	25	-1
015294	4	25	-1
015258	4	25	-1
015137	4	25	-1
015006	4	25	-1
015045	4	25	-1
015317	4	25	-1
015118	4	25	-1
015023	4	25	-1
015000	4	25	-1
015091	4	25	-1
015144	4	25	-1
015097	4	25	-1
015036	4	25	-1
015441	2	30	20.0
015336	2	30	20.0
015413	2	30	20.0
015449	2	30	20.0
015349	2	30	20.0
015415	2	30	20.0
015385	2	30	20.0
015410	2	30	20.0
015392	2	30	20.0
015323	2	30	20.0
015354	2	30	20.0
015453	2	30	20.0
015424	2	30	20.0
015355	2	30	20.0
015412	2	30	20.0
015339	2	30	20.0
015367	2	30	20.0
015365	2	30	20.0
015421	2	30	20.0
015455	2	30	20.0
015350	2	30	20.0
015381	2	30	20.0
015327	2	30	20.0
015408	2	30	20.0
015403	2	30	20.0
015402	2	30	20.0
015375	2	30	20.0
015541	4	25	-1
015475	4	25	-1
015777	4	25	-1
015476	4	25	-1
015744	4	25	-1
015635	4	25	-1
015722	4	25	-1
015503	4	25	-1
015472	4	25	-1
015760	4	25	-1
015712	4	25	-1
015461	4	25	-1
015709	4	25	-1
015645	4	25	-1
015619	4	25	-1
015764	4	25	-1
015558	4	25	-1
015585	4	25	-1
015632	4	25	-1
015672	4	25	-1
015577	4	25	-1
015647	4	25	-1
015702	4	25	-1
015750	4	25	-1
015704	4	25	-1
015783	4	25	-1
015730	4	25	-1
015662	4	25	-1
015691	4	25	-1
015569	4	25	-1
015578	4	25	-1
015522	4	25	-1
015608	4	25	-1
015633	4	25	-1
015566	4	25	-1
015649	4	25	-1
015710	4	25	-1
015727	4	25	-1
015688	4	25	-1
015640	4	25	-1
015505	4	25	-1
015473	4	25	-1
015542	4	25	-1
015589	4	25	-1
015641	4	25	-1
015617	4	25	-1
015554	4	25	-1
015664	4	25	-1
015611	4	25	-1
015653	4	25	-1
015514	4	25	-1
015471	4	25	-1
015775	4	25	-1
015544	4	25	-1
015752	4	25	-1
015588	4	25	-1
015488	4	25	-1
015539	4	25	-1
015543	4	25	-1
015587	4	25	-1
015610	4	25	-1
015598	4	25	-1
015477	4	25	-1
015605	4	25	-1
015746	4	25	-1
015681	4	25	-1
015992	4	25	-1
015823	4	25	-1
015907	4	25	-1
016104	4	25	-1
015860	4	25	-1
015946	4	25	-1
015859	4	25	-1
015846	4	25	-1
016130	4	25	-1
015862	4	25	-1
015882	4	25	-1
015838	4	25	-1
016014	4	25	-1
015827	4	25	-1
016040	4	25	-1
015856	4	25	-1
016079	4	25	-1
016042	4	25	-1
016034	4	25	-1
016031	4	25	-1
015904	4	25	-1
015853	4	25	-1
015874	4	25	-1
016113	4	25	-1
016102	4	25	-1
015995	4	25	-1
015999	4	25	-1
015899	4	25	-1
015994	4	25	-1
016060	4	25	-1
016028	4	25	-1
015803	4	25	-1
016050	4	25	-1
016027	4	25	-1
016009	4	25	-1
016011	4	25	-1
015913	4	25	-1
015839	4	25	-1
016097	4	25	-1
016138	4	25	-1
016075	4	25	-1
016051	4	25	-1
015807	4	25	-1
016080	4	25	-1
016120	4	25	-1
015973	4	25	-1
015991	4	25	-1
015865	4	25	-1
016105	4	25	-1
016081	4	25	-1
015869	4	25	-1
015815	4	25	-1
016106	4	25	-1
015809	4	25	-1
015935	4	25	-1
016093	4	25	-1
016124	4	25	-1
015910	4	25	-1
015848	4	25	-1
016115	4	25	-1
016063	4	25	-1
015872	4	25	-1
015961	4	25	-1
015928	4	25	-1
016068	4	25	-1
015916	4	25	-1
015898	4	25	-1
015957	4	25	-1
016045	4	25	-1
016302	4	25	-1
016146	4	25	-1
016165	4	25	-1
016242	4	25	-1
016190	4	25	-1
016395	4	25	-1
016353	4	25	-1
016326	4	25	-1
016388	4	25	-1
016254	4	25	-1
016428	4	25	-1
016256	4	25	-1
016385	4	25	-1
016229	4	25	-1
016202	4	25	-1
016342	4	25	-1
016247	4	25	-1
016189	4	25	-1
016168	4	25	-1
016293	4	25	-1
016310	4	25	-1
016336	4	25	-1
016457	4	25	-1
016381	4	25	-1
016318	4	25	-1
016170	4	25	-1
016236	4	25	-1
016187	4	25	-1
016441	4	25	-1
016188	4	25	-1
016140	4	25	-1
016265	4	25	-1
016337	4	25	-1
016354	4	25	-1
016306	4	25	-1
016452	4	25	-1
016289	4	25	-1
016175	4	25	-1
016252	4	25	-1
016372	4	25	-1
016404	4	25	-1
016465	4	25	-1
016308	4	25	-1
016212	4	25	-1
016436	4	25	-1
016420	4	25	-1
016218	4	25	-1
016271	4	25	-1
016246	4	25	-1
016303	4	25	-1
016245	4	25	-1
016470	4	25	-1
016143	4	25	-1
016324	4	25	-1
016446	4	25	-1
016358	4	25	-1
016195	4	25	-1
016344	4	25	-1
016159	4	25	-1
016399	4	25	-1
016282	4	25	-1
016359	4	25	-1
016278	4	25	-1
016232	4	25	-1
016429	4	25	-1
016149	4	25	-1
016767	4	25	-1
016764	4	25	-1
016636	4	25	-1
016706	4	25	-1
016548	4	25	-1
016637	4	25	-1
016680	4	25	-1
016679	4	25	-1
016731	4	25	-1
016490	4	25	-1
016716	4	25	-1
016570	4	25	-1
016477	4	25	-1
016748	4	25	-1
016746	4	25	-1
016754	4	25	-1
016549	4	25	-1
016771	4	25	-1
016593	4	25	-1
016675	4	25	-1
016612	4	25	-1
016781	4	25	-1
016591	4	25	-1
016672	4	25	-1
016484	4	25	-1
016514	4	25	-1
016608	4	25	-1
016703	4	25	-1
016715	4	25	-1
016669	4	25	-1
016687	4	25	-1
016759	4	25	-1
016802	4	25	-1
016785	4	25	-1
016657	4	25	-1
016658	4	25	-1
016614	4	25	-1
016473	4	25	-1
016605	4	25	-1
016758	4	25	-1
016492	4	25	-1
016717	4	25	-1
016667	4	25	-1
016762	4	25	-1
016776	4	25	-1
016721	4	25	-1
016763	4	25	-1
016773	4	25	-1
016745	4	25	-1
016577	4	25	-1
016615	4	25	-1
016576	4	25	-1
016650	4	25	-1
016741	4	25	-1
016698	4	25	-1
016719	4	25	-1
016735	4	25	-1
016589	4	25	-1
016685	4	25	-1
016725	4	25	-1
016617	4	25	-1
016531	4	25	-1
016510	4	25	-1
016522	4	25	-1
016485	4	25	-1
016507	4	25	-1
016870	4	25	-1
017159	4	25	-1
017034	4	25	-1
016912	4	25	-1
016980	4	25	-1
017014	4	25	-1
017169	4	25	-1
016818	4	25	-1
017035	4	25	-1
016954	4	25	-1
017105	4	25	-1
017125	4	25	-1
017114	4	25	-1
017087	4	25	-1
017152	4	25	-1
017032	4	25	-1
016875	4	25	-1
017030	4	25	-1
016829	4	25	-1
016939	4	25	-1
017010	4	25	-1
016922	4	25	-1
017153	4	25	-1
016847	4	25	-1
016896	4	25	-1
017004	4	25	-1
016816	4	25	-1
016859	4	25	-1
016996	4	25	-1
016935	4	25	-1
017091	4	25	-1
017111	4	25	-1
016938	4	25	-1
017139	4	25	-1
016838	4	25	-1
016967	4	25	-1
016843	4	25	-1
017038	4	25	-1
017025	4	25	-1
017170	4	25	-1
016999	4	25	-1
017172	4	25	-1
017101	4	25	-1
016878	4	25	-1
016856	4	25	-1
016975	4	25	-1
017174	4	25	-1
017092	4	25	-1
017110	4	25	-1
017136	4	25	-1
017100	4	25	-1
016815	4	25	-1
016876	4	25	-1
017121	4	25	-1
017138	4	25	-1
016822	4	25	-1
016826	4	25	-1
016837	4	25	-1
016937	4	25	-1
016977	4	25	-1
016807	4	25	-1
016858	4	25	-1
017120	4	25	-1
017099	4	25	-1
016921	4	25	-1
016931	4	25	-1
016928	4	25	-1
017109	4	25	-1
016958	4	25	-1
017147	4	25	-1
016877	4	25	-1
017089	4	25	-1
017076	4	25	-1
016883	4	25	-1
017197	4	-5	-1
017201	4	-5	-1
017210	4	-5	-1
017211	4	-5	-1
017223	4	-5	-1
017195	4	-5	-1
017187	4	-5	-1
017212	4	-5	-1
017208	4	-5	-1
017182	4	-5	-1
017261	4	0	-1
017244	4	0	-1
017249	4	0	-1
017290	4	0	-1
017235	4	0	-1
017245	4	0	-1
017257	4	0	-1
017246	4	0	-1
017248	4	0	-1
017254	4	0	-1
017277	4	0	-1
017284	4	0	-1
017304	4	5	-1
017318	4	5	-1
017355	4	5	-1
017317	4	5	-1
017324	4	5	-1
017350	4	5	-1
017310	4	5	-1
017298	4	5	-1
017354	4	5	-1
017353	4	5	-1
017336	4	5	-1
017321	4	5	-1
017416	4	10	-1
017402	4	10	-1
017387	4	10	-1
017407	4	10	-1
017408	4	10	-1
017422	4	10	-1
017421	4	10	-1
017409	4	10	-1
017413	4	10	-1
017391	4	10	-1
017370	4	10	-1
017377	4	10	-1
017544	4	15	-1
017667	4	15	-1
017750	4	15	-1
017752	4	15	-1
017427	4	15	-1
017540	4	15	-1
017748	4	15	-1
017530	4	15	-1
017747	4	15	-1
017713	4	15	-1
017659	4	15	-1
017478	4	15	-1
017626	4	15	-1
017738	4	15	-1
017474	4	15	-1
017736	4	15	-1
017434	4	15	-1
017650	4	15	-1
017749	4	15	-1
017552	4	15	-1
017620	4	15	-1
017686	4	15	-1
017612	4	15	-1
017602	4	15	-1
017503	4	15	-1
017643	4	15	-1
017481	4	15	-1
017662	4	15	-1
017621	4	15	-1
017672	4	15	-1
017700	4	15	-1
017653	4	15	-1
017567	4	15	-1
017482	4	15	-1
017669	4	15	-1
017696	4	15	-1
017630	4	15	-1
017582	4	15	-1
017484	4	15	-1
017497	4	15	-1
017494	4	15	-1
017655	4	15	-1
017599	4	15	-1
017534	4	15	-1
017728	4	15	-1
017674	4	15	-1
017693	4	15	-1
017458	4	15	-1
017535	4	15	-1
017632	4	15	-1
017520	4	15	-1
017425	4	15	-1
017703	4	15	-1
017566	4	15	-1
017678	4	15	-1
017499	4	15	-1
017617	4	15	-1
017555	4	15	-1
017541	4	15	-1
017475	4	15	-1
017445	4	15	-1
017423	4	15	-1
017619	4	15	-1
017504	4	15	-1
017651	4	15	-1
017701	4	15	-1
017838	4	15	-1
017853	4	15	-1
017776	4	15	-1
017794	4	15	-1
017775	4	15	-1
017797	4	15	-1
017873	4	15	-1
017861	4	15	-1
017872	4	15	-1
017810	4	15	-1
017845	4	15	-1
017854	4	15	-1
017758	4	15	-1
017850	4	15	-1
017757	4	15	-1
017895	4	15	-1
017759	4	15	-1
017765	4	15	-1
017819	4	15	-1
017893	4	15	-1
017891	4	15	-1
017914	4	15	-1
017847	4	15	-1
017874	4	15	-1
017754	4	15	-1
017857	4	15	-1
017886	4	15	-1
017773	4	15	-1
017842	4	15	-1
017815	4	15	-1
017823	4	15	-1
017899	4	15	-1
018137	4	0	-1
018117	4	0	-1
018406	4	0	-1
018262	4	0	-1
018003	4	0	-1
018063	4	0	-1
018136	4	0	-1
018129	4	0	-1
018316	4	0	-1
018168	4	0	-1
018322	4	0	-1
018200	4	0	-1
018154	4	0	-1
018251	4	0	-1
018096	4	0	-1
018036	4	0	-1
017931	4	0	-1
017945	4	0	-1
018188	4	0	-1
018098	4	0	-1
018303	4	0	-1
018151	4	0	-1
017966	4	0	-1
018338	4	0	-1
018295	4	0	-1
018062	4	0	-1
018362	4	0	-1
018390	4	0	-1
018326	4	0	-1
018005	4	0	-1
018266	4	0	-1
018400	4	0	-1
018081	4	0	-1
018359	4	0	-1
018294	4	0	-1
018000	4	0	-1
018270	4	0	-1
018223	4	0	-1
018372	4	0	-1
018250	4	0	-1
018306	4	0	-1
017957	4	0	-1
018241	4	0	-1
018105	4	0	-1
018102	4	0	-1
018297	4	0	-1
018064	4	0	-1
017955	4	0	-1
017984	4	0	-1
018369	4	0	-1
018388	4	0	-1
018049	4	0	-1
018305	4	0	-1
018068	4	0	-1
017993	4	0	-1
018076	4	0	-1
018226	4	0	-1
017965	4	0	-1
018217	4	0	-1
018122	4	0	-1
018274	4	0	-1
017986	4	0	-1
018131	4	0	-1
018367	4	0	-1
018245	4	0	-1
018308	4	0	-1
018370	4	0	-1
018409	4	0	-1
018134	4	0	-1
018032	4	0	-1
018300	4	0	-1
017988	4	0	-1
018351	4	0	-1
018209	4	0	-1
018009	4	0	-1
018069	4	0	-1
018393	4	0	-1
018403	4	0	-1
018059	4	0	-1
018208	4	0	-1
018053	4	0	-1
018344	4	0	-1
018027	4	0	-1
018413	4	0	-1
018387	4	0	-1
018066	4	0	-1
018045	4	0	-1
018029	4	0	-1
017951	4	0	-1
018407	4	0	-1
018020	4	0	-1
017937	4	0	-1
018292	4	0	-1
018253	4	0	-1
018237	4	0	-1
018389	4	0	-1
018108	4	0	-1
018381	4	0	-1
018313	4	0	-1
018435	2	30	20.0
018555	2	30	20.0
018488	2	30	20.0
018419	2	30	20.0
018439	2	30	20.0
018455	2	30	20.0
018429	2	30	20.0
018493	2	30	20.0
018519	2	30	20.0
018482	2	30	20.0
018516	2	30	20.0
018418	2	30	20.0
018498	2	30	20.0
018507	2	30	20.0
018426	2	30	20.0
018446	2	30	20.0
018522	2	30	20.0
018547	2	30	20.0
018538	2	30	20.0
018431	2	30	20.0
018525	2	30	20.0
018508	2	30	20.0
018443	2	30	20.0
018467	2	30	20.0
018423	2	30	20.0
018428	2	30	20.0
018564	2	30	20.0
018533	2	30	20.0
018509	2	30	20.0
018430	2	30	20.0
018760	4	0	-1
018835	4	0	-1
018756	4	0	-1
018813	4	0	-1
018666	4	0	-1
018701	4	0	-1
018585	4	0	-1
018858	4	0	-1
018738	4	0	-1
018790	4	0	-1
018886	4	0	-1
018865	4	0	-1
018773	4	0	-1
018654	4	0	-1
018848	4	0	-1
018851	4	0	-1
018787	4	0	-1
018672	4	0	-1
018782	4	0	-1
018747	4	0	-1
018619	4	0	-1
018805	4	0	-1
018861	4	0	-1
018809	4	0	-1
018644	4	0	-1
018577	4	0	-1
018749	4	0	-1
018704	4	0	-1
018660	4	0	-1
018593	4	0	-1
018745	4	0	-1
018702	4	0	-1
018656	4	0	-1
018834	4	0	-1
018802	4	0	-1
018775	4	0	-1
018689	4	0	-1
018685	4	0	-1
018604	4	0	-1
018580	4	0	-1
018887	4	0	-1
018755	4	0	-1
018729	4	0	-1
018881	4	0	-1
018789	4	0	-1
018867	4	0	-1
018720	4	0	-1
018825	4	0	-1
018705	4	0	-1
018859	4	0	-1
018732	4	0	-1
018884	4	0	-1
018568	4	0	-1
018785	4	0	-1
018638	4	0	-1
018700	4	0	-1
018784	4	0	-1
018766	4	0	-1
018837	4	0	-1
018741	4	0	-1
018576	4	0	-1
018632	4	0	-1
018602	4	0	-1
018833	4	0	-1
019039	2	30	20.0
019016	2	30	20.0
019041	2	30	20.0
018967	2	30	20.0
018940	2	30	20.0
018980	2	30	20.0
019024	2	30	20.0
018911	2	30	20.0
018910	2	30	20.0
018983	2	30	20.0
018977	2	30	20.0
019029	2	30	20.0
018957	2	30	20.0
018968	2	30	20.0
018986	2	30	20.0
019044	2	30	20.0
019031	2	30	20.0
018989	2	30	20.0
018908	2	30	20.0
018939	2	30	20.0
018962	2	30	20.0
018942	2	30	20.0
019030	2	30	20.0
018996	2	30	20.0
019013	2	30	20.0
018923	2	30	20.0
018997	2	30	20.0
019004	2	30	20.0
018951	2	30	20.0
018918	2	30	20.0
019045	2	30	20.0
019114	4	15	-1
019586	4	15	-1
019058	4	15	-1
019601	4	15	-1
019156	4	15	-1
019291	4	15	-1
019614	4	15	-1
019645	4	15	-1
019104	4	15	-1
019340	4	15	-1
019415	4	15	-1
019293	4	15	-1
019666	4	15	-1
019593	4	15	-1
019674	4	15	-1
019098	4	15	-1
019176	4	15	-1
019203	4	15	-1
019446	4	15	-1
019254	4	15	-1
019132	4	15	-1
019417	4	15	-1
019523	4	15	-1
019610	4	15	-1
019351	4	15	-1
019164	4	15	-1
019382	4	15	-1
019330	4	15	-1
019186	4	15	-1
019637	4	15	-1
019407	4	15	-1
019445	4	15	-1
019435	4	15	-1
019217	4	15	-1
019642	4	15	-1
019205	4	15	-1
019624	4	15	-1
019513	4	15	-1
019187	4	15	-1
019274	4	15	-1
019673	4	15	-1
019490	4	15	-1
019425	4	15	-1
019354	4	15	-1
019556	4	15	-1
019322	4	15	-1
019334	4	15	-1
019540	4	15	-1
019051	4	15	-1
019224	4	15	-1
019239	4	15	-1
019252	4	15	-1
019480	4	15	-1
019453	4	15	-1
019501	4	15	-1
019078	4	15	-1
019546	4	15	-1
019353	4	15	-1
019204	4	15	-1
019067	4	15	-1
019471	4	15	-1
019387	4	15	-1
019374	4	15	-1
019472	4	15	-1
019319	4	15	-1
019693	4	15	-1
019464	4	15	-1
019508	4	15	-1
019215	4	15	-1
019365	4	15	-1
019168	4	15	-1
019697	4	15	-1
019687	4	15	-1
019240	4	15	-1
019257	4	15	-1
019323	4	15	-1
019220	4	15	-1
019622	4	15	-1
019658	4	15	-1
019171	4	15	-1
019401	4	15	-1
019312	4	15	-1
019108	4	15	-1
019416	4	15	-1
019073	4	15	-1
019657	4	15	-1
019602	4	15	-1
019128	4	15	-1
019360	4	15	-1
019667	4	15	-1
019463	4	15	-1
019248	4	15	-1
019476	4	15	-1
019154	4	15	-1
019315	4	15	-1
019522	4	15	-1
019345	4	15	-1
019143	4	15	-1
019241	4	15	-1
019559	4	15	-1
019574	4	15	-1
019647	4	15	-1
019093	4	15	-1
019174	4	15	-1
019136	4	15	-1
019370	4	15	-1
019318	4	15	-1
019200	4	15	-1
019085	4	15	-1
019329	4	15	-1
019680	4	15	-1
019300	4	15	-1
019458	4	15	-1
019478	4	15	-1
019305	4	15	-1
019432	4	15	-1
019087	4	15	-1
019105	4	15	-1
019500	4	15	-1
019197	4	15	-1
019328	4	15	-1
019056	4	15	-1
019317	4	15	-1
019404	4	15	-1
019491	4	15	-1
019654	4	15	-1
019147	4	15	-1
019162	4	15	-1
019420	4	15	-1
019066	4	15	-1
019858	2	30	20.0
019734	2	30	20.0
019726	2	30	20.0
019710	2	30	20.0
019782	2	30	20.0
019820	2	30	20.0
019785	2	30	20.0
019802	2	30	20.0
019740	2	30	20.0
019830	2	30	20.0
019866	2	30	20.0
019768	2	30	20.0
019797	2	30	20.0
019836	2	30	20.0
019813	2	30	20.0
019748	2	30	20.0
019853	2	30	20.0
019857	2	30	20.0
019867	2	30	20.0
019773	2	30	20.0
019837	2	30	20.0
019861	2	30	20.0
019787	2	30	20.0
019863	2	30	20.0
019704	2	30	20.0
019724	2	30	20.0
019811	2	30	20.0
019730	2	30	20.0
019832	2	30	20.0
019761	2	30	20.0
019758	2	30	20.0
019812	2	30	20.0
020273	4	-25	-1
020726	4	-25	-1
020006	4	-25	-1
020521	4	-25	-1
020470	4	-25	-1
019989	4	-25	-1
020704	4	-25	-1
020362	4	-25	-1
020367	4	-25	-1
020573	4	-25	-1
020108	4	-25	-1
020410	4	-25	-1
020690	4	-25	-1
020699	4	-25	-1
020507	4	-25	-1
020471	4	-25	-1
020492	4	-25	-1
020856	4	-25	-1
019967	4	-25	-1
020233	4	-25	-1
020280	4	-25	-1
020675	4	-25	-1
020209	4	-25	-1
019878	4	-25	-1
020626	4	-25	-1
020218	4	-25	-1
020180	4	-25	-1
019992	4	-25	-1
019876	4	-25	-1
020288	4	-25	-1
020277	4	-25	-1
020674	4	-25	-1
019975	4	-25	-1
020433	4	-25	-1
019896	4	-25	-1
020588	4	-25	-1
020639	4	-25	-1
020260	4	-25	-1
020454	4	-25	-1
020390	4	-25	-1
019925	4	-25	-1
020404	4	-25	-1
020759	4	-25	-1
020378	4	-25	-1
020442	4	-25	-1
020467	4	-25	-1
020289	4	-25	-1
020193	4	-25	-1
020133	4	-25	-1
020172	4	-25	-1
020271	4	-25	-1
020473	4	-25	-1
020237	4	-25	-1
019880	4	-25	-1
020480	4	-25	-1
019930	4	-25	-1
020190	4	-25	-1
020547	4	-25	-1
020013	4	-25	-1
020144	4	-25	-1
020651	4	-25	-1
020568	4	-25	-1
020371	4	-25	-1
020303	4	-25	-1
020478	4	-25	-1
020667	4	-25	-1
020779	4	-25	-1
020428	4	-25	-1
020859	4	-25	-1
020421	4	-25	-1
020774	4	-25	-1
020241	4	-25	-1
020745	4	-25	-1
020795	4	-25	-1
020291	4	-25	-1
020529	4	-25	-1
020443	4	-25	-1
019999	4	-25	-1
020590	4	-25	-1
020778	4	-25	-1
020701	4	-25	-1
020483	4	-25	-1
020741	4	-25	-1
020379	4	-25	-1
020008	4	-25	-1
020056	4	-25	-1
019973	4	-25	-1
019909	4	-25	-1
020274	4	-25	-1
020803	4	-25	-1
020062	4	-25	-1
020206	4	-25	-1
020693	4	-25	-1
020357	4	-25	-1
020623	4	-25	-1
020036	4	-25	-1
020264	4	-25	-1
020624	4	-25	-1
020103	4	-25	-1
020502	4	-25	-1
020204	4	-25	-1
020118	4	-25	-1
020486	4	-25	-1
020436	4	-25	-1
020446	4	-25	-1
020558	4	-25	-1
020102	4	-25	-1
020272	4	-25	-1
020820	4	-25	-1
020609	4	-25	-1
020232	4	-25	-1
020003	4	-25	-1
020137	4	-25	-1
019886	4	-25	-1
020270	4	-25	-1
020324	4	-25	-1
020044	4	-25	-1
020828	4	-25	-1
020662	4	-25	-1
020038	4	-25	-1
020381	4	-25	-1
020236	4	-25	-1
019996	4	-25	-1
020853	4	-25	-1
020469	4	-25	-1
020687	4	-25	-1
020550	4	-25	-1
020770	4	-25	-1
020117	4	-25	-1
020119	4	-25	-1
020388	4	-25	-1
020510	4	-25	-1
020358	4	-25	-1
020231	4	-25	-1
019982	4	-25	-1
020154	4	-25	-1
020313	4	-25	-1
020037	4	-25	-1
020192	4	-25	-1
020153	4	-25	-1
020608	4	-25	-1
020058	4	-25	-1
020401	4	-25	-1
019916	4	-25	-1
020840	4	-25	-1
020318	4	-25	-1
020601	4	-25	-1
020142	4	-25	-1
020589	4	-25	-1
020349	4	-25	-1
020245	4	-25	-1
020531	4	-25	-1
020425	4	-25	-1
019958	4	-25	-1
020026	4	-25	-1
020255	4	-25	-1
020047	4	-25	-1
020793	4	-25	-1
020525	4	-25	-1
020392	4	-25	-1
019980	4	-25	-1
020045	4	-25	-1
020579	4	-25	-1
020556	4	-25	-1
020539	4	-25	-1
020052	4	-25	-1
019953	4	-25	-1
020640	4	-25	-1
020314	4	-25	-1
020444	4	-25	-1
020783	4	-25	-1
020166	4	-25	-1
020284	4	-25	-1
020170	4	-25	-1
020352	4	-25	-1
020784	4	-25	-1
020002	4	-25	-1
020212	4	-25	-1
019891	4	-25	-1
020551	4	-25	-1
020659	4	-25	-1
019914	4	-25	-1
020069	4	-25	-1
020020	4	-25	-1
020031	4	-25	-1
020863	4	-25	-1
020007	4	-25	-1
020323	4	-25	-1
020275	4	-25	-1
020067	4	-25	-1
020389	4	-25	-1
020029	4	-25	-1
020796	4	-25	-1
020766	4	-25	-1
020028	4	-25	-1
020748	4	-25	-1
020214	4	-25	-1
020328	4	-25	-1
020594	4	-25	-1
021153	4	15	-1
021264	4	15	-1
021070	4	15	-1
021204	4	15	-1
021231	4	15	-1
020881	4	15	-1
021200	4	15	-1
021266	4	15	-1
020913	4	15	-1
020903	4	15	-1
021237	4	15	-1
020908	4	15	-1
021315	4	15	-1
021286	4	15	-1
021333	4	15	-1
021249	4	15	-1
020932	4	15	-1
021343	4	15	-1
020979	4	15	-1
020981	4	15	-1
020882	4	15	-1
021260	4	15	-1
021308	4	15	-1
021032	4	15	-1
021008	4	15	-1
021186	4	15	-1
021064	4	15	-1
021036	4	15	-1
021323	4	15	-1
021105	4	15	-1
021106	4	15	-1
021013	4	15	-1
021160	4	15	-1
021158	4	15	-1
020905	4	15	-1
021330	4	15	-1
021240	4	15	-1
020964	4	15	-1
021239	4	15	-1
021147	4	15	-1
021122	4	15	-1
021284	4	15	-1
021247	4	15	-1
021103	4	15	-1
021329	4	15	-1
021025	4	15	-1
021065	4	15	-1
021259	4	15	-1
020870	4	15	-1
021205	4	15	-1
021037	4	15	-1
021128	4	15	-1
021069	4	15	-1
021223	4	15	-1
021325	4	15	-1
020912	4	15	-1
020871	4	15	-1
021349	4	15	-1
021033	4	15	-1
021318	4	15	-1
020959	4	15	-1
021045	4	15	-1
021000	4	15	-1
021291	4	15	-1
021344	4	15	-1
020985	4	15	-1
021115	4	15	-1
021175	4	15	-1
021004	4	15	-1
021135	4	15	-1
020971	4	15	-1
020907	4	15	-1
020997	4	15	-1
020865	4	15	-1
021092	4	15	-1
020947	4	15	-1
020867	4	15	-1
021324	4	15	-1
021189	4	15	-1
021110	4	15	-1
021341	4	15	-1
021210	4	15	-1
020889	4	15	-1
021301	4	15	-1
021272	4	15	-1
020927	4	15	-1
021288	4	15	-1
021088	4	15	-1
020984	4	15	-1
021039	4	15	-1
021023	4	15	-1
021350	4	15	-1
021190	4	15	-1
021130	4	15	-1
021150	4	15	-1
021179	4	15	-1
021188	4	15	-1
021100	4	15	-1
021505	4	15	-1
021726	4	15	-1
021518	4	15	-1
021742	4	15	-1
021498	4	15	-1
021362	4	15	-1
021841	4	15	-1
021669	4	15	-1
021477	4	15	-1
021662	4	15	-1
021524	4	15	-1
021804	4	15	-1
021453	4	15	-1
021823	4	15	-1
021710	4	15	-1
021602	4	15	-1
021533	4	15	-1
021495	4	15	-1
021440	4	15	-1
021428	4	15	-1
021397	4	15	-1
021827	4	15	-1
021849	4	15	-1
021443	4	15	-1
021467	4	15	-1
021767	4	15	-1
021843	4	15	-1
021417	4	15	-1
021380	4	15	-1
021506	4	15	-1
021664	4	15	-1
021644	4	15	-1
021552	4	15	-1
021473	4	15	-1
021420	4	15	-1
021501	4	15	-1
021806	4	15	-1
021837	4	15	-1
021799	4	15	-1
021850	4	15	-1
021743	4	15	-1
021708	4	15	-1
021371	4	15	-1
021545	4	15	-1
021634	4	15	-1
021697	4	15	-1
021423	4	15	-1
021529	4	15	-1
021741	4	15	-1
021444	4	15	-1
021395	4	15	-1
021835	4	15	-1
021526	4	15	-1
021507	4	15	-1
021709	4	15	-1
021762	4	15	-1
021590	4	15	-1
021824	4	15	-1
021550	4	15	-1
021690	4	15	-1
021794	4	15	-1
021658	4	15	-1
021650	4	15	-1
021504	4	15	-1
021703	4	15	-1
021465	4	15	-1
021516	4	15	-1
021620	4	15	-1
021722	4	15	-1
021543	4	15	-1
021612	4	15	-1
021445	4	15	-1
021474	4	15	-1
021787	4	15	-1
021559	4	15	-1
021800	4	15	-1
021519	4	15	-1
021528	4	15	-1
021468	4	15	-1
021808	4	15	-1
021759	4	15	-1
021746	4	15	-1
021752	4	15	-1
021705	4	15	-1
021513	4	15	-1
021734	4	15	-1
021665	4	15	-1
021400	4	15	-1
021614	4	15	-1
021414	4	15	-1
021584	4	15	-1
021567	4	15	-1
021478	4	15	-1
021627	4	15	-1
021580	4	15	-1
021721	4	15	-1
021546	4	15	-1
021434	4	15	-1
021951	4	-20	-1
022143	4	-20	-1
021914	4	-20	-1
022253	4	-20	-1
021905	4	-20	-1
022233	4	-20	-1
022113	4	-20	-1
021934	4	-20	-1
021998	4	-20	-1
021976	4	-20	-1
022270	4	-20	-1
021931	4	-20	-1
022304	4	-20	-1
022259	4	-20	-1
021866	4	-20	-1
021974	4	-20	-1
022041	4	-20	-1
022032	4	-20	-1
022220	4	-20	-1
022262	4	-20	-1
022338	4	-20	-1
021962	4	-20	-1
022173	4	-20	-1
021858	4	-20	-1
022209	4	-20	-1
022108	4	-20	-1
022297	4	-20	-1
022187	4	-20	-1
021887	4	-20	-1
021929	4	-20	-1
022099	4	-20	-1
022249	4	-20	-1
021913	4	-20	-1
022054	4	-20	-1
022019	4	-20	-1
022112	4	-20	-1
022302	4	-20	-1
022038	4	-20	-1
021891	4	-20	-1
022081	4	-20	-1
022298	4	-20	-1
021893	4	-20	-1
022109	4	-20	-1
022094	4	-20	-1
021885	4	-20	-1
022005	4	-20	-1
022236	4	-20	-1
022084	4	-20	-1
022037	4	-20	-1
