200000	12605	35	1	1
200000	1558	35	1	1
200000	564	35	1	1
200000	14055	35	1	1
200000	12212	35	1	1
200000	11923	35	1	1
200000	2249	35	1	1
200000	14178	35	1	1
200000	15692	35	1	1
200000	5223	35	1	1
175000	22831	35	1	1
200000	5848	35	1	1
200000	12493	35	1	1
200000	15530	35	1	1
200000	4183	35	1	1
200000	2864	35	1	1
200000	8119	35	1	1
175000	24442	35	1	1
200000	11423	35	1	1
200000	4716	35	1	1
175000	23268	35	1	1
200000	14976	35	1	1
175000	23193	35	1	1
200000	5711	35	1	1
175000	22604	35	1	1
200000	10389	35	1	1
200000	9568	35	1	1
175000	21246	35	1	1
175000	23350	35	1	1
200000	10834	35	1	1
175000	23922	35	1	1
200000	9892	35	1	1
200000	878	35	1	1
200000	1730	35	1	1
200000	1640	35	1	1
200000	13191	35	1	1
200000	885	35	1	1
200000	5233	35	1	1
200000	3707	35	1	1
200000	5130	35	1	1
200000	3692	35	1	1
200000	7704	35	1	1
200000	2997	35	1	1
200000	10588	35	1	1
200000	947	35	1	1
200000	14711	35	1	1
200000	4195	35	1	1
200000	6527	35	1	1
200000	14574	35	1	1
175000	24743	35	1	1
175000	21567	35	1	1
200000	3123	35	1	1
175000	22661	35	1	1
200000	10237	35	1	1
200000	3350	35	1	1
200000	16912	35	1	1
200000	11574	35	1	1
200000	12549	35	1	1
200000	15721	35	1	1
175000	24928	35	1	1
175000	24989	35	1	1
200000	15441	35	1	1
200000	7443	35	1	1
200000	6698	35	1	1
200000	5278	35	1	1
200000	3150	35	1	1
200000	16293	35	1	1
200000	9682	35	1	1
200000	8080	35	1	1
200000	2654	35	1	1
200000	661	35	1	1
200000	1615	35	1	1
200000	368	35	1	1
200000	5640	35	1	1
200000	12709	35	1	1
175000	21760	35	1	1
175000	24045	35	1	1
200000	15533	35	1	1
200000	457	35	1	1
175000	23061	35	1	1
200000	17305	35	1	1
175000	23121	35	1	1
200000	12099	35	1	1
200000	11275	35	1	1
200000	7661	35	1	1
200000	15114	35	1	1
175000	21488	35	1	1
200000	12742	35	1	1
200000	3094	35	1	1
200000	15014	35	1	1
200000	8394	35	1	1
200000	5533	35	1	1
200000	8730	35	1	1
175000	21500	35	1	1
175000	22091	35	1	1
200000	13946	35	1	1
200000	112	35	1	1
200000	7652	35	1	1
200000	11578	35	1	1
200000	15837	35	1	1
200000	14245	35	1	1
200000	685	35	1	1
200000	8836	35	1	1
200000	4719	35	1	1
200000	3248	35	1	1
200000	4741	35	1	1
200000	17421	35	1	1
200000	15730	35	1	1
200000	1188	35	1	1
175000	21479	35	1	1
200000	13958	35	1	1
200000	13801	35	1	1
200000	9225	35	1	1
200000	905	35	1	1
200000	8354	35	1	1
200000	12594	35	1	1
200000	2350	35	1	1
200000	9047	35	1	1
175000	23586	35	1	1
200000	1225	35	1	1
200000	10809	35	1	1
200000	10978	35	1	1
200000	2458	35	1	1
200000	5435	35	1	1
175000	22979	35	1	1
175000	24824	35	1	1
200000	14953	35	1	1
200000	10051	35	1	1
200000	16187	35	1	1
200000	3331	35	1	1
200000	2230	35	1	1
200000	7058	35	1	1
200000	15101	35	1	1
200000	12462	35	1	1
200000	5835	35	1	1
200000	12886	35	1	1
200000	16470	35	1	1
200000	5150	35	1	1
200000	13333	35	1	1
200000	4935	35	1	1
200000	756	35	1	1
200000	244	35	1	1
200000	9874	35	1	1
200000	11416	35	1	1
200000	3276	35	1	1
200000	6359	35	1	1
200000	6907	35	1	1
200000	9635	35	1	1
200000	9662	35	1	1
200000	7912	35	1	1
200000	8798	35	1	1
175000	21818	35	1	1
200000	4999	35	1	1
200000	4812	35	1	1
200000	5783	35	1	1
200000	8185	35	1	1
175000	23785	35	1	1
200000	16321	35	1	1
175000	21122	35	1	1
200000	15187	35	1	1
200000	17057	35	1	1
200000	11299	35	1	1
200000	474	35	1	1
200000	16092	35	1	1
200000	4614	35	1	1
200000	2574	35	1	1
200000	6544	35	1	1
200000	7102	35	1	1
200000	6572	35	1	1
175000	23507	35	1	1
200000	15154	35	1	1
200000	4049	35	1	1
200000	14845	35	1	1
200000	1497	35	1	1
200000	3001	35	1	1
175000	24141	35	1	1
200000	2064	35	1	1
175000	21323	35	1	1
200000	9895	35	1	1
200000	17557	35	1	1
200000	3532	35	1	1
200000	15620	35	1	1
175000	22317	35	1	1
200000	11860	35	1	1
200000	3430	35	1	1
200000	9853	35	1	1
200000	14504	35	1	1
175000	22010	35	1	1
200000	374	35	1	1
200000	12281	35	1	1
200000	9293	35	1	1
175000	21739	35	1	1
200000	4696	35	1	1
200000	6496	35	1	1
200000	4229	35	1	1
200000	2086	35	1	1
200000	710	35	1	1
200000	14216	35	1	1
200000	3873	35	1	1
200000	8617	35	1	1
200000	7744	35	1	1
200000	15583	35	1	1
200000	13864	35	1	1
200000	12736	35	1	1
175000	22940	35	1	1
200000	16497	35	1	1
175000	22083	35	1	1
200000	16556	35	1	1
200000	9245	35	1	1
200000	13618	35	1	1
200000	16599	35	1	1
200000	17447	35	1	1
200000	15643	35	1	1
200000	17217	35	1	1
200000	15975	35	1	1
200000	3640	35	1	1
200000	10160	35	1	1
200000	12506	35	1	1
200000	11588	35	1	1
175000	24187	35	1	1
200000	6051	35	1	1
200000	14506	35	1	1
200000	12235	35	1	1
200000	13552	35	1	1
175000	22417	35	1	1
200000	9390	35	1	1
200000	7910	35	1	1
200000	307	35	1	1
200000	6632	35	1	1
200000	5266	35	1	1
175000	22189	35	1	1
200000	2092	35	1	1
200000	2096	35	1	1
200000	12345	35	1	1
200000	10247	35	1	1
200000	9050	35	1	1
200000	14510	35	1	1
200000	7231	35	1	1
200000	12111	35	1	1
175000	22482	35	1	1
200000	6770	35	1	1
200000	10973	35	1	1
200000	3957	35	1	1
200000	9649	35	1	1
200000	6671	35	1	1
200000	9925	35	1	1
200000	13874	35	1	1
175000	23928	35	1	1
200000	4589	35	1	1
200000	4579	35	1	1
200000	8485	35	1	1
200000	13499	35	1	1
200000	4850	35	1	1
200000	13514	35	1	1
200000	7923	35	1	1
175000	21628	35	1	1
200000	2692	35	1	1
200000	13857	35	1	1
200000	13087	35	1	1
200000	12689	35	1	1
200000	12193	35	1	1
175000	22988	35	1	1
200000	3942	35	1	1
200000	5776	35	1	1
200000	6820	35	1	1
200000	16327	35	1	1
200000	10240	35	1	1
200000	4893	35	1	1
200000	2421	35	1	1
200000	14027	35	1	1
200000	15645	35	1	1
200000	2577	35	1	1
200000	4154	35	1	1
175000	24876	35	1	1
200000	11249	35	1	1
175000	22592	35	1	1
175000	22114	35	1	1
200000	11666	35	1	1
200000	5431	35	1	1
175000	22179	35	1	1
200000	17573	35	1	1
200000	13008	35	1	1
200000	17393	35	1	1
200000	7643	35	1	1
200000	3924	35	1	1
200000	11869	35	1	1
200000	1677	35	1	1
200000	5133	35	1	1
200000	13338	35	1	1
200000	15199	35	1	1
200000	13871	35	1	1
200000	8323	35	1	1
200000	2190	35	1	1
200000	7397	35	1	1
175000	22407	35	1	1
200000	4201	35	1	1
200000	17115	35	1	1
200000	8473	35	1	1
200000	7680	35	1	1
200000	6224	35	1	1
200000	2943	35	1	1
200000	15352	35	1	1
200000	2940	35	1	1
200000	6727	35	1	1
200000	2463	35	1	1
200000	13335	35	1	1
175000	21915	35	1	1
200000	17363	35	1	1
200000	431	35	1	1
175000	24548	35	1	1
200000	15748	35	1	1
200000	8608	35	1	1
175000	21328	35	1	1
200000	11181	35	1	1
200000	5102	35	1	1
200000	15330	35	1	1
200000	16804	35	1	1
200000	5745	35	1	1
200000	7372	35	1	1
200000	14881	35	1	1
200000	3841	35	1	1
200000	12062	35	1	1
200000	3041	35	1	1
200000	10344	35	1	1
175000	21369	35	1	1
200000	10546	35	1	1
175000	21658	35	1	1
200000	6415	35	1	1
200000	2351	35	1	1
200000	4980	35	1	1
200000	6397	35	1	1
175000	21574	35	1	1
200000	13031	35	1	1
200000	12710	35	1	1
200000	10545	35	1	1
175000	24943	35	1	1
200000	5005	35	1	1
175000	24631	35	1	1
175000	21882	35	1	1
200000	8023	35	1	1
175000	24452	35	1	1
200000	11486	35	1	1
200000	7486	35	1	1
200000	2456	35	1	1
175000	24013	35	1	1
200000	1463	35	1	1
200000	17491	35	1	1
200000	5163	35	1	1
200000	13664	35	1	1
200000	498	35	1	1
200000	15068	35	1	1
200000	13597	35	1	1
200000	17715	35	1	1
175000	22014	35	1	1
175000	23882	35	1	1
200000	15738	35	1	1
200000	1351	35	1	1
175000	24080	35	1	1
200000	13596	35	1	1
200000	3544	35	1	1
200000	7737	35	1	1
200000	15183	35	1	1
200000	4783	35	1	1
175000	21823	35	1	1
200000	501	35	1	1
200000	13559	35	1	1
200000	15005	35	1	1
175000	22998	35	1	1
200000	11575	35	1	1
200000	4271	35	1	1
200000	7227	35	1	1
200000	4576	35	1	1
200000	11004	35	1	1
200000	9726	35	1	1
200000	17053	35	1	1
200000	13708	35	1	1
200000	6899	35	1	1
175000	21194	35	1	1
175000	21927	35	1	1
200000	11684	35	1	1
200000	17078	35	1	1
200000	14961	35	1	1
200000	5280	35	1	1
200000	2941	35	1	1
200000	17569	35	1	1
175000	23938	35	1	1
200000	17681	35	1	1
200000	17909	35	1	1
175000	24534	35	1	1
200000	5262	35	1	1
175000	24607	35	1	1
175000	23637	35	1	1
200000	15687	35	1	1
200000	1639	35	1	1
200000	6433	35	1	1
200000	12459	35	1	1
200000	6945	35	1	1
200000	14335	35	1	1
200000	5921	35	1	1
200000	9762	35	1	1
175000	21459	35	1	1
200000	13902	35	1	1
200000	17463	35	1	1
175000	22991	35	1	1
175000	21650	35	1	1
200000	16124	35	1	1
175000	23107	35	1	1
200000	15690	35	1	1
200000	1257	35	1	1
200000	8565	35	1	1
175000	21125	35	1	1
200000	2539	35	1	1
200000	1170	35	1	1
200000	5300	35	1	1
200000	15066	35	1	1
200000	5981	35	1	1
175000	22291	35	1	1
175000	21587	35	1	1
200000	16394	35	1	1
200000	9865	35	1	1
200000	11565	35	1	1
200000	10645	35	1	1
175000	21184	35	1	1
175000	23559	35	1	1
200000	14480	35	1	1
200000	9202	35	1	1
200000	3879	35	1	1
200000	14954	35	1	1
200000	392	35	1	1
200000	10202	35	1	1
200000	11769	35	1	1
175000	21286	35	1	1
200000	665	35	1	1
200000	4065	35	1	1
200000	16729	35	1	1
200000	3102	35	1	1
200000	5790	35	1	1
200000	10742	35	1	1
200000	8821	35	1	1
200000	10613	35	1	1
200000	3217	35	1	1
200000	16656	35	1	1
200000	6579	35	1	1
200000	14621	35	1	1
175000	23651	35	1	1
175000	23875	35	1	1
200000	3308	35	1	1
200000	10983	35	1	1
175000	22772	35	1	1
200000	8922	35	1	1
200000	5948	35	1	1
175000	24918	35	1	1
200000	4320	35	1	1
175000	21535	35	1	1
200000	3325	35	1	1
200000	14405	35	1	1
200000	8093	35	1	1
200000	9676	35	1	1
200000	1211	35	1	1
200000	8743	35	1	1
200000	49	35	1	1
200000	15480	35	1	1
175000	24118	35	1	1
175000	22104	35	1	1
175000	24832	35	1	1
175000	21241	35	1	1
200000	10453	35	1	1
200000	7307	35	1	1
200000	10927	35	1	1
200000	16846	35	1	1
200000	2065	35	1	1
200000	12423	35	1	1
175000	23666	35	1	1
200000	8205	35	1	1
175000	23847	35	1	1
200000	4565	35	1	1
200000	6719	35	1	1
200000	17665	35	1	1
200000	10256	35	1	1
200000	3815	35	1	1
200000	8015	35	1	1
200000	2036	35	1	1
200000	11845	35	1	1
200000	8487	35	1	1
200000	8200	35	1	1
200000	527	35	1	1
200000	1532	35	1	1
200000	2691	35	1	1
200000	7275	35	1	1
200000	3794	35	1	1
175000	21687	35	1	1
175000	21540	35	1	1
200000	2465	35	1	1
200000	9439	35	1	1
200000	17526	35	1	1
200000	13197	35	1	1
200000	4777	35	1	1
200000	621	35	1	1
200000	2435	35	1	1
175000	22033	35	1	1
200000	323	35	1	1
200000	16464	35	1	1
200000	7380	35	1	1
200000	12738	35	1	1
200000	16244	35	1	1
200000	11648	35	1	1
200000	9830	35	1	1
200000	14999	35	1	1
200000	551	35	1	1
175000	21877	35	1	1
200000	14270	35	1	1
175000	24597	35	1	1
200000	15906	35	1	1
200000	8533	35	1	1
200000	10642	35	1	1
200000	9798	35	1	1
200000	16881	35	1	1
200000	7824	35	1	1
200000	7056	35	1	1
200000	16721	35	1	1
200000	13529	35	1	1
200000	7402	35	1	1
200000	15163	35	1	1
200000	15740	35	1	1
200000	17625	35	1	1
200000	15018	35	1	1
200000	15064	35	1	1
200000	13264	35	1	1
200000	17521	35	1	1
200000	9524	35	1	1
200000	9700	35	1	1
200000	6357	35	1	1
200000	14443	35	1	1
200000	256	35	1	1
200000	14952	35	1	1
200000	628	35	1	1
200000	8009	35	1	1
200000	768	35	1	1
200000	17792	35	1	1
200000	16160	35	1	1
200000	649	35	1	1
200000	11778	35	1	1
200000	3282	35	1	1
200000	875	35	1	1
175000	22151	35	1	1
200000	15508	35	1	1
200000	1452	35	1	1
200000	12086	35	1	1
200000	6646	35	1	1
200000	394	35	1	1
200000	4175	35	1	1
200000	14392	35	1	1
200000	14333	35	1	1
200000	3593	35	1	1
200000	145	35	1	1
200000	5903	35	1	1
200000	12866	35	1	1
200000	12608	35	1	1
200000	12467	35	1	1
200000	13745	35	1	1
200000	6929	35	1	1
175000	22320	35	1	1
200000	16981	35	1	1
200000	16192	35	1	1
175000	22169	35	1	1
200000	1125	35	1	1
200000	9869	35	1	1
200000	2800	35	1	1
200000	11366	35	1	1
200000	16935	35	1	1
200000	7080	35	1	1
200000	13858	35	1	1
200000	5727	35	1	1
200000	34	35	1	1
200000	11438	35	1	1
200000	887	35	1	1
200000	773	35	1	1
200000	3111	35	1	1
200000	13836	35	1	1
175000	23989	35	1	1
200000	6143	35	1	1
200000	11534	35	1	1
200000	16772	35	1	1
200000	11231	35	1	1
200000	16652	35	1	1
200000	5274	35	1	1
200000	8404	35	1	1
200000	965	35	1	1
200000	10275	35	1	1
200000	11526	35	1	1
175000	24654	35	1	1
200000	7731	35	1	1
200000	13232	35	1	1
200000	11266	35	1	1
200000	6532	35	1	1
200000	8408	35	1	1
200000	15891	35	1	1
200000	3127	35	1	1
200000	16615	35	1	1
175000	21228	35	1	1
200000	11708	35	1	1
200000	1702	35	1	1
200000	16996	35	1	1
200000	3943	35	1	1
200000	13642	35	1	1
175000	23678	35	1	1
200000	17632	35	1	1
200000	7576	35	1	1
200000	6606	35	1	1
200000	6075	35	1	1
200000	10766	35	1	1
200000	9409	35	1	1
175000	24010	35	1	1
200000	6757	35	1	1
200000	9088	35	1	1
200000	15262	35	1	1
200000	11864	35	1	1
200000	3955	35	1	1
200000	5064	35	1	1
200000	4258	35	1	1
175000	21948	35	1	1
200000	15714	35	1	1
200000	13217	35	1	1
175000	21732	35	1	1
200000	2652	35	1	1
200000	5507	35	1	1
200000	4430	35	1	1
200000	1123	35	1	1
200000	10245	35	1	1
200000	14446	35	1	1
200000	17392	35	1	1
200000	13447	35	1	1
175000	24814	35	1	1
200000	4446	35	1	1
200000	14139	35	1	1
175000	23697	35	1	1
200000	1977	35	1	1
200000	12112	35	1	1
200000	16326	35	1	1
200000	11604	35	1	1
200000	14310	35	1	1
200000	7799	35	1	1
200000	6297	35	1	1
200000	7103	35	1	1
200000	3048	35	1	1
200000	5455	35	1	1
200000	11056	35	1	1
200000	4948	35	1	1
200000	5411	35	1	1
200000	12909	35	1	1
175000	21754	35	1	1
200000	10252	35	1	1
200000	2653	35	1	1
200000	6963	35	1	1
200000	6938	35	1	1
175000	24075	35	1	1
200000	3014	35	1	1
200000	10263	35	1	1
175000	24297	35	1	1
200000	17612	35	1	1
200000	5946	35	1	1
200000	9824	35	1	1
200000	6148	35	1	1
175000	22995	35	1	1
200000	9195	35	1	1
200000	6470	35	1	1
200000	15296	35	1	1
175000	24435	35	1	1
200000	15699	35	1	1
200000	14562	35	1	1
200000	9717	35	1	1
200000	632	35	1	1
200000	1738	35	1	1
200000	6831	35	1	1
200000	9871	35	1	1
200000	14460	35	1	1
200000	14140	35	1	1
200000	7989	35	1	1
200000	1039	35	1	1
200000	2645	35	1	1
175000	23622	35	1	1
200000	12367	35	1	1
175000	24422	35	1	1
200000	5617	35	1	1
200000	5399	35	1	1
200000	10513	35	1	1
200000	1186	35	1	1
200000	1376	35	1	1
175000	23545	35	1	1
200000	13266	35	1	1
200000	12299	35	1	1
175000	21841	35	1	1
200000	5536	35	1	1
200000	15851	35	1	1
175000	24091	35	1	1
200000	4909	35	1	1
200000	4189	35	1	1
200000	3800	35	1	1
200000	5241	35	1	1
200000	5755	35	1	1
200000	14903	35	1	1
200000	13237	35	1	1
175000	21600	35	1	1
200000	3442	35	1	1
200000	5622	35	1	1
175000	21143	35	1	1
175000	23013	35	1	1
200000	17596	35	1	1
200000	2314	35	1	1
175000	24848	35	1	1
200000	5629	35	1	1
200000	775	35	1	1
200000	5772	35	1	1
200000	4666	35	1	1
200000	16518	35	1	1
200000	17234	35	1	1
200000	7366	35	1	1
200000	3427	35	1	1
200000	2879	35	1	1
200000	945	35	1	1
200000	8412	35	1	1
200000	2946	35	1	1
200000	7150	35	1	1
200000	14758	35	1	1
200000	12929	35	1	1
200000	12055	35	1	1
200000	10921	35	1	1
200000	4633	35	1	1
175000	22120	35	1	1
200000	1280	35	1	1
200000	11073	35	1	1
175000	23152	35	1	1
200000	14144	35	1	1
200000	4104	35	1	1
200000	3189	35	1	1
175000	22270	35	1	1
200000	13968	35	1	1
200000	4954	35	1	1
200000	14835	35	1	1
175000	24772	35	1	1
200000	1316	35	1	1
200000	13415	35	1	1
200000	9021	35	1	1
200000	3637	35	1	1
200000	2136	35	1	1
200000	6696	35	1	1
200000	5682	35	1	1
175000	22293	35	1	1
200000	2169	35	1	1
200000	3578	35	1	1
175000	22129	35	1	1
200000	4953	35	1	1
200000	13632	35	1	1
200000	7223	35	1	1
200000	11766	35	1	1
200000	6286	35	1	1
200000	14394	35	1	1
200000	2525	35	1	1
200000	1712	35	1	1
200000	17395	35	1	1
200000	13960	35	1	1
200000	8311	35	1	1
200000	14666	35	1	1
200000	5331	35	1	1
200000	16466	35	1	1
200000	16448	35	1	1
200000	16520	35	1	1
200000	13534	35	1	1
200000	7135	35	1	1
200000	1378	35	1	1
200000	10280	35	1	1
200000	17627	35	1	1
200000	10084	35	1	1
200000	1637	35	1	1
200000	1254	35	1	1
175000	22738	35	1	1
200000	11332	35	1	1
200000	8548	35	1	1
200000	13169	35	1	1
175000	22159	35	1	1
200000	11549	35	1	1
200000	17855	35	1	1
200000	17079	35	1	1
200000	1142	35	1	1
200000	11612	35	1	1
200000	967	35	1	1
200000	1982	35	1	1
200000	12213	35	1	1
200000	12174	35	1	1
175000	22384	35	1	1
200000	15259	35	1	1
200000	5756	35	1	1
175000	23588	35	1	1
200000	17179	35	1	1
200000	13385	35	1	1
200000	12031	35	1	1
200000	6273	35	1	1
200000	1650	35	1	1
200000	13021	35	1	1
200000	1885	35	1	1
200000	8797	35	1	1
200000	16590	35	1	1
200000	7219	35	1	1
200000	17440	35	1	1
200000	6545	35	1	1
200000	9893	35	1	1
175000	24128	35	1	1
200000	11149	35	1	1
200000	15649	35	1	1
200000	9745	35	1	1
200000	8236	35	1	1
200000	15727	35	1	1
200000	2993	35	1	1
200000	5376	35	1	1
200000	10244	35	1	1
200000	12097	35	1	1
200000	6905	35	1	1
200000	781	35	1	1
200000	10071	35	1	1
200000	17131	35	1	1
200000	9589	35	1	1
200000	10551	35	1	1
200000	14969	35	1	1
200000	17540	35	1	1
200000	14151	35	1	1
175000	24289	35	1	1
200000	17089	35	1	1
200000	1068	35	1	1
175000	24625	35	1	1
200000	5462	35	1	1
200000	8546	35	1	1
200000	13111	35	1	1
200000	16118	35	1	1
200000	11436	35	1	1
200000	7072	35	1	1
200000	8363	35	1	1
175000	21146	35	1	1
200000	17068	35	1	1
175000	22269	35	1	1
200000	9236	35	1	1
175000	22651	35	1	1
200000	2832	35	1	1
200000	12699	35	1	1
200000	5823	35	1	1
200000	14220	35	1	1
200000	17355	35	1	1
175000	22229	35	1	1
200000	8133	35	1	1
175000	23959	35	1	1
200000	707	35	1	1
200000	12170	35	1	1
175000	23307	35	1	1
200000	10919	35	1	1
200000	7153	35	1	1
200000	7047	35	1	1
200000	16404	35	1	1
200000	12348	35	1	1
200000	225	35	1	1
200000	11203	35	1	1
200000	12618	35	1	1
200000	7497	35	1	1
200000	9296	35	1	1
200000	3144	35	1	1
200000	5450	35	1	1
200000	16634	35	1	1
200000	4902	35	1	1
200000	13769	35	1	1
175000	22838	35	1	1
200000	15658	35	1	1
200000	4323	35	1	1
200000	3928	35	1	1
200000	9141	35	1	1
200000	12342	35	1	1
200000	147	35	1	1
200000	1501	35	1	1
200000	3954	35	1	1
200000	10473	35	1	1
200000	11192	35	1	1
200000	4194	35	1	1
175000	22074	35	1	1
200000	12502	35	1	1
175000	23300	35	1	1
175000	23205	35	1	1
200000	5179	35	1	1
200000	11823	35	1	1
200000	11797	35	1	1
175000	21586	35	1	1
175000	22378	35	1	1
200000	11108	35	1	1
200000	17882	35	1	1
175000	23047	35	1	1
200000	3426	35	1	1
200000	7784	35	1	1
200000	11097	35	1	1
200000	17597	35	1	1
200000	7938	35	1	1
200000	13210	35	1	1
200000	10957	35	1	1
200000	9232	35	1	1
200000	7875	35	1	1
200000	2771	35	1	1
200000	15315	35	1	1
200000	16762	35	1	1
175000	21916	35	1	1
200000	15990	35	1	1
200000	2061	35	1	1
200000	14830	35	1	1
200000	1871	35	1	1
200000	10880	35	1	1
175000	21967	35	1	1
175000	23673	35	1	1
175000	22601	35	1	1
200000	3704	35	1	1
200000	11545	35	1	1
200000	7806	35	1	1
200000	1791	35	1	1
200000	10178	35	1	1
200000	9949	35	1	1
175000	21294	35	1	1
200000	7052	35	1	1
200000	15264	35	1	1
200000	7457	35	1	1
200000	1547	35	1	1
200000	5333	35	1	1
175000	21742	35	1	1
200000	8344	35	1	1
200000	142	35	1	1
200000	7939	35	1	1
200000	7960	35	1	1
175000	21206	35	1	1
200000	8438	35	1	1
200000	4868	35	1	1
200000	3491	35	1	1
200000	3821	35	1	1
200000	17096	35	1	1
200000	17104	35	1	1
200000	8987	35	1	1
175000	22874	35	1	1
200000	15980	35	1	1
200000	270	35	1	1
200000	11595	35	1	1
200000	5267	35	1	1
175000	24186	35	1	1
200000	11889	35	1	1
200000	10442	35	1	1
200000	14068	35	1	1
200000	17041	35	1	1
175000	22353	35	1	1
175000	21824	35	1	1
200000	3599	35	1	1
200000	16203	35	1	1
200000	4649	35	1	1
200000	9613	35	1	1
200000	9507	35	1	1
200000	14313	35	1	1
200000	17764	35	1	1
200000	9322	35	1	1
175000	24219	35	1	1
200000	6378	35	1	1
200000	16065	35	1	1
200000	4257	35	1	1
200000	13718	35	1	1
175000	22312	35	1	1
200000	4244	35	1	1
200000	1510	35	1	1
200000	1266	35	1	1
200000	17301	35	1	1
200000	733	35	1	1
200000	6320	35	1	1
200000	7570	35	1	1
175000	22017	35	1	1
175000	24785	35	1	1
200000	7097	35	1	1
200000	14553	35	1	1
200000	5027	35	1	1
200000	865	35	1	1
200000	4958	35	1	1
200000	6266	35	1	1
200000	9899	35	1	1
175000	24466	35	1	1
200000	3790	35	1	1
175000	22969	35	1	1
200000	17808	35	1	1
200000	251	35	1	1
200000	14433	35	1	1
200000	17603	35	1	1
200000	16363	35	1	1
200000	2447	35	1	1
200000	15162	35	1	1
200000	2562	35	1	1
200000	1490	35	1	1
200000	3948	35	1	1
200000	8720	35	1	1
200000	8117	35	1	1
200000	13763	35	1	1
200000	3327	35	1	1
175000	23372	35	1	1
175000	24325	35	1	1
200000	3233	35	1	1
200000	8651	35	1	1
200000	8244	35	1	1
200000	12428	35	1	1
200000	6049	35	1	1
200000	9633	35	1	1
200000	12654	35	1	1
200000	4391	35	1	1
200000	1032	35	1	1
200000	3733	35	1	1
175000	24590	35	1	1
200000	2526	35	1	1
175000	22815	35	1	1
200000	5686	35	1	1
200000	17553	35	1	1
200000	14759	35	1	1
200000	15587	35	1	1
200000	1216	35	1	1
175000	21301	35	1	1
200000	6630	35	1	1
175000	23756	35	1	1
200000	4707	35	1	1
200000	15525	35	1	1
200000	8713	35	1	1
200000	671	35	1	1
200000	2613	35	1	1
200000	10923	35	1	1
200000	1345	35	1	1
200000	15401	35	1	1
175000	21638	35	1	1
200000	14189	35	1	1
175000	23275	35	1	1
200000	9481	35	1	1
200000	6897	35	1	1
200000	8653	35	1	1
200000	17240	35	1	1
200000	13628	35	1	1
200000	3204	35	1	1
200000	8521	35	1	1
200000	2401	35	1	1
200000	7508	35	1	1
200000	15874	35	1	1
200000	1219	35	1	1
175000	21511	35	1	1
200000	14002	35	1	1
200000	6514	35	1	1
200000	16364	35	1	1
200000	12947	35	1	1
200000	9750	35	1	1
200000	17319	35	1	1
200000	13681	35	1	1
200000	15629	35	1	1
200000	3734	35	1	1
200000	11023	35	1	1
200000	620	35	1	1
200000	9284	35	1	1
200000	14869	35	1	1
200000	16572	35	1	1
200000	7618	35	1	1
200000	8970	35	1	1
200000	12658	35	1	1
200000	3026	35	1	1
175000	21889	35	1	1
200000	8317	35	1	1
175000	23710	35	1	1
200000	5928	35	1	1
200000	1706	35	1	1
175000	22459	35	1	1
200000	6346	35	1	1
200000	4512	35	1	1
200000	14579	35	1	1
200000	2284	35	1	1
200000	2785	35	1	1
200000	7129	35	1	1
200000	541	35	1	1
200000	572	35	1	1
200000	3968	35	1	1
200000	7880	35	1	1
200000	7973	35	1	1
200000	15437	35	1	1
200000	12178	35	1	1
200000	3975	35	1	1
200000	15075	35	1	1
175000	23597	35	1	1
200000	4694	35	1	1
200000	17611	35	1	1
175000	24095	35	1	1
200000	15541	35	1	1
200000	406	35	1	1
200000	14551	35	1	1
200000	164	35	1	1
200000	2765	35	1	1
175000	24190	35	1	1
200000	5137	35	1	1
200000	14668	35	1	1
200000	16009	35	1	1
200000	5735	35	1	1
200000	2024	35	1	1
200000	16883	35	1	1
200000	5167	35	1	1
175000	22142	35	1	1
175000	23683	35	1	1
200000	14720	35	1	1
200000	1447	35	1	1
200000	17739	35	1	1
200000	3080	35	1	1
200000	14294	35	1	1
200000	11448	35	1	1
200000	6304	35	1	1
200000	15993	35	1	1
200000	14475	35	1	1
200000	17191	35	1	1
200000	7686	35	1	1
200000	2484	35	1	1
200000	1652	35	1	1
175000	24610	35	1	1
200000	11880	35	1	1
200000	15631	35	1	1
200000	17445	35	1	1
200000	15427	35	1	1
175000	22765	35	1	1
200000	2390	35	1	1
200000	2310	35	1	1
200000	17109	35	1	1
200000	14837	35	1	1
200000	13813	35	1	1
200000	11047	35	1	1
200000	13706	35	1	1
200000	6192	35	1	1
175000	22565	35	1	1
200000	13853	35	1	1
200000	4514	35	1	1
200000	6499	35	1	1
175000	24562	35	1	1
200000	7468	35	1	1
200000	6930	35	1	1
200000	9718	35	1	1
200000	13003	35	1	1
200000	9487	35	1	1
200000	9203	35	1	1
200000	15118	35	1	1
200000	7355	35	1	1
200000	16645	35	1	1
200000	2796	35	1	1
200000	3721	35	1	1
200000	2823	35	1	1
175000	21833	35	1	1
200000	14958	35	1	1
200000	16817	35	1	1
200000	14979	35	1	1
200000	8168	35	1	1
200000	2156	35	1	1
175000	21951	35	1	1
200000	7095	35	1	1
200000	16926	35	1	1
200000	6693	35	1	1
200000	14050	35	1	1
200000	12200	35	1	1
200000	16411	35	1	1
200000	15673	35	1	1
175000	21683	35	1	1
200000	11795	35	1	1
200000	7653	35	1	1
175000	22096	35	1	1
200000	12283	35	1	1
200000	205	35	1	1
200000	17866	35	1	1
200000	17426	35	1	1
200000	1703	35	1	1
200000	2859	35	1	1
200000	15755	35	1	1
200000	9900	35	1	1
200000	1260	35	1	1
